lp,src,mt,ref,score,raw,annotators,domain
en-de,How to defend yourself from gun attacks using Krav Maga,Wie man sich vor Pistolenangriffen mit Krav Maga wehrt,Wie man sich mit Krav Maga vor Waffenangriffen schützt,1.1428000551560902,93.0,1,news
en-de,It was already known that female Greenland sharks first had offspring when they were more than four metres long.,"Es war bereits bekannt, dass weibliche Grönländische Haie zunächst Nachwuchs hatten, als sie mehr als vier Meter lang waren.","Dass Grönlandhai-Weibchen erst dann Nachwuchs bekommen, wenn sie länger als vier Meter sind, war bekannt.",0.7574074520343621,86.0,1,news
en-de,If both of those plants go from the market that's a significant reduction in demand in the [electricity] market.,"Wenn diese beiden Anlagen vom Markt gehen, ist dies eine erhebliche Verringerung der Nachfrage im [Elektrizitäts-] Markt.","Sollten beide Anlagen vom Markt verschwinden, würde das eine erhebliche Verringerung der Nachfrage auf dem [Strommarkt] bedeuten.",0.975457547883385,88.0,1,news
en-de,If both of those plants go from the market that's a significant reduction in demand in the [electricity] market.,"Wenn beide dieser Pflanzen vom Markt gehen, ist das eine erhebliche Verringerung der Nachfrage im [Strom] Markt.","Sollten beide Anlagen vom Markt verschwinden, würde das eine erhebliche Verringerung der Nachfrage auf dem [Strommarkt] bedeuten.",0.9383163187666801,94.0,1,news
en-de,"Furthermore, the previous calculation period did not include renovation and repair works to a great extent for all three treatment plants, not least because of their age.","Außerdem enthielt die bisherige Berechnungsperiode keine Renovierungs- und Reparaturarbeiten in großem Umfang für alle drei Kläranlagen, nicht zuletzt wegen ihres Alters.",Weiterhin seien im zurückliegenden Kalkulationszeitraum bei allen drei Anlagen nicht zuletzt aufgrund ihres Alters Sanierungs- und Reparaturaufwendungen in einem erheblichen Umfang angefallen.,-1.32280183221504,35.5,2,news
en-de,It was already known that female Greenland sharks first had offspring when they were more than four metres long.,"Es war bereits bekannt, dass weibliche grönländische Haie zuerst Nachwuchs hatten, als sie mehr als vier Meter lang waren.","Dass Grönlandhai-Weibchen erst dann Nachwuchs bekommen, wenn sie länger als vier Meter sind, war bekannt.",0.677203353065214,79.5,8,news
en-de,The StreetScooter has been out and about on Germany's roads since 2014.,Der Streetscooter ist seit 2014 unterwegs und etwa auf Deutschlands Straßen unterwegs.,Der StreetScooter ist seit 2014 auf Deutschlands Straßen aktiv.,-0.3973585392541111,50.0,1,news
en-de,Gilead to get attorney fees in hepatitis C patent fight with Merck,Gilead soll Anwaltsgebühren im Hepatitis-C-Patentkampf mit Merck bekommen,Gilead erhält Rechtskosten aus dem Hepatitis C Patentstreit mit Merck,-1.26868535215846,24.0,1,news
en-de,"That said, they were inappropriate and an unfortunate choice of words and Byron is very sorry for what he said.","Dennoch waren sie unangemessen und eine unglückliche Wortwahl, und Byron tut mir sehr leid für das, was er gesagt hat.","Dennoch waren sie unangemessen und eine unglücklich gewählte Formulierung. Byron tut das, was er gesagt hat, sehr leid.",-0.3973585392541111,50.0,1,news
en-de,"""We all need to learn to put our phones down from time to time,"" said Janina Kugel, Siemens HR Director.","""Wir alle müssen lernen, unsere Telefone von Zeit zu Zeit nach unten zu legen"", sagte Janina Kugel, Siemens HR Director.","""Wir müssen alle lernen, das Smartphone auch mal wegzulegen"", sagte gerade Janina Kugel, im Siemens-Vorstand für Personal zuständig.",-0.0885287116111344,68.0,1,news
en-de,"At the same time, put weight on the gun and punch the attacker in the chest, then twist the gun from his grip before backing up and pointing it at him.","Gleichzeitig das Gewicht auf die Pistole legen und den Angreifer in die Brust schlagen, dann die Pistole aus seinem Griff ziehen, bevor er sich aufdeckt und auf ihn hinweist.","Verlagern Sie gleichzeitig das Gewicht auf die Waffe und schlagen Sie dem Angreifer auf die Brust, dann verdrehen Sie die Waffe aus seinem Griff, bevor sie sich rückwärts bewegen und die Waffe auf ihn richten.",-0.281845171077426,54.0,1,news
en-de,"The road redevelopment ""set back"" his businesses ""by two years"".","Der Straßenneubau habe seine Betriebe ""um zwei Jahre zurückgesetzt"".","Die Straßensanierung habe seinen Betrieb ""um zwei Jahre zurückgeworfen"".",0.291981646721172,77.0,1,news
en-de,"American military and intelligence services work closely with the Ethiopians to combat terrorist threats across the region, especially in Somalia, and few if any countries in Africa receive as much Western aid.","Amerikanische Militär- und Geheimdienste arbeiten eng mit den Äthiopiern zusammen, um terroristische Bedrohungen in der gesamten Region zu bekämpfen, vor allem in Somalia, und nur wenige, wenn alle Länder in Afrika so viel westliche Hilfe erhalten.","Amerikanische Militär-und Geheimdienste arbeiten eng mit den Äthiopiern zusammen, um Terrorgefahren über die Region hinaus zu bekämpfen, insbesondere in Somalia. Nur wenige Länder in Afrika, wenn überhaupt, erhalten so viel westliche Hilfe.",-0.111632545423346,52.0,2,news
en-de,"""This means that a smaller animal has a more dangerous life, and has to focus on having as many offspring as quickly as possible,"" explains Scheuerlein, an evolutionary biologist.","""Das bedeutet, dass ein kleineres Tier ein gefährlicheres Leben hat, und muss sich darauf konzentrieren, möglichst schnell möglichst viele Nachkommen zu haben"", erklärt Scheuerlein, ein Evolutionsbiologe.","""Ein kleineres Tier lebt also gefährlicher und sollte sich darauf konzentrieren, möglichst früh möglichst viele Nachkommen zu haben"", erklärt der Evolutionsbiologe Scheuerlein.",0.9085205449743029,86.0,1,news
en-de,"However, in July, the VW core brand suffered, particularly in Western Europe, thereby affecting overall sales, as the Dax-listed company announced.","Jedoch, im Juli, hat die VW-Kernmarke besonders in Westeuropa gelitten, dadurch gesamte Verkäufe betreffend, wie das Dax-verzeichnete Unternehmen bekannt gegeben hat.","Doch im Juli schwächelte die Kernmarke VW vor allem in Westeuropa und belastete damit wieder den Gesamtverkauf, wie das im Dax notierte Unternehmen mitteilte.",-1.61016992863868,30.0,1,news
en-de,The ministrants from the chaplaincy of Eyachtal-Haigerloch St. Anna went on a four-day pilgrimage from Villingen to Freiburg.,Die Diener von der Kaplanstelle von Eyachtal-Haigerloch St Anna sind auf einer viertägigen Pilgerfahrt von Villingen bis Freiburg gegangen.,Die Ministranten aus der Seelsorgeeinheit Eyachtal-Haigerloch St. Anna waren unterwegs auf einer viertägigen Pilgerwanderung von Villingen nach Freiburg.,0.36980253727231505,79.0,1,news
en-de,"""This needs to be followed by other steps.""",„Dem muss von anderen Schritten gefolgt werden.“,"""Weitere müssen folgen.""",0.180721392604983,68.0,1,news
en-de,"Like many pop cultural phenomena it had gone off the boil somewhat before this new game was made available in the US, Australia and New Zealand in early July.","Wie viele lassen kulturelle Phänomene knallen es war das Eitergeschwür etwas abgegangen, bevor dieses neue Spiel in den Vereinigten Staaten, Australien und Neuseeland Anfang Juli bereitgestellt wurde.","Wie viele Phänomene der Popkultur sank das Interesse vor der Veröffentlichung des Spiels in den USA, Australien und Neuseeland Anfang Juli etwas.",-2.00373462453755,18.0,2,news
en-de,Republican presidential candidate Donald Trump has run a controversial campaign.,Republikanischer Präsidentschaftskandidat Donald Trump hat eine umstrittene Kampagne geführt.,Der republikanische Präsidentschaftskandidat Donald Trump hat bisher eine kontroverse Kampagne geführt.,0.6421756542013161,86.0,1,news
en-de,"""A cultural change, a mental change, a physical change,"" Bam said.","„Eine kulturelle Änderung, eine geistige Änderung, eine physische Änderung“, hat Bam gesagt.","""Ein Kulturwechsel, ein mentaler Wechsel und ein körperlicher Wechsel"", sagte Bam.",1.05066505346354,97.0,1,news
en-de,"A little under a year ago, 20 people were killed in an attack on a popular Hindu shrine in Bankok - the majority of whom were foreign tourists.",Etwas vor weniger als einem Jahr wurden 20 Menschen in einem Angriff auf einen populären hinduistischen Schrein in Bankok getötet - dessen Mehrheit ausländische Touristen waren.,Vor knapp einem Jahr waren zudem in Bangkok bei einem Anschlag an einem beliebten Hindu-Schrein 20 Menschen getötet worden - die meisten von ihnen ausländische Touristen.,1.08994759708681,98.0,1,news
en-de,Kepler measures spin rates of stars in Pleiades cluster,Kepler misst Drehungsraten von Sternen in der Traube von Pleiades,Kepler misst Rotationsrate von Sternen im Sternenhaufen der Plejaden,-0.0458777306939917,67.0,1,news
en-de,Team GB have come to rely on its mighty track cycling squad to take ownership of the middle period of an Olympic Games and deliver a host of medals.,"Mannschafts-GB ist gekommen, um sich auf seinen mächtigen Spurenradfahrentrupp zu verlassen, um Eigentumsrecht der Mitte der Periode Olympische Spiele zu nehmen und einem Gastgeber von Medaillen zu liefern.","Das GB Team verlässt sich auf sein starkes Bahnradteam, um die mittlere Periode der Olympischen Spiele zu dominieren und eine Schar an Medaillen zu holen.",-1.39365059616859,27.0,1,news
en-de,He does not think that dual citizenship will be removed.,"Er denkt nicht, dass doppelte Staatsbürgerschaft entfernt wird.",Von einer Abkehr vom Doppelpass halte er nichts.,0.20568201442894002,65.0,1,news
en-de,If both of those plants go from the market that's a significant reduction in demand in the [electricity] market.,"Wenn beide jener Anlagen vom Markt gehen, ist es eine signifikante Reduktion in der Nachfrage in [Elektrizität] Markt.","Sollten beide Anlagen vom Markt verschwinden, würde das eine erhebliche Verringerung der Nachfrage auf dem [Strommarkt] bedeuten.",-0.900350648128308,37.0,1,news
en-de,A 28-year-old chef who had recently moved to San Francisco was found dead in the stairwell of a local mall this week.,"Ein 28-jähriger Chef, der sich kürzlich nach San Francisco bewegt hatte, wurde tot im Treppenhaus eines lokalen Einkaufszentrums in dieser Woche gefunden.","Ein 28-jähriger Koch, der vor kurzem nach San Francisco gezogen ist, wurde im Treppenhaus eines örtlichen Einkaufzentrums tot aufgefunden.",0.0974294203433146,72.0,1,news
en-de,The lively group spent the first week of the school holidays in the peacefully-located Hartwäldle holiday camp.,Die lebhafte Gruppe hat die erste Woche der Schulurlaube im friedlich gelegenen Feiertagslager von Hartwäldle ausgegeben.,Im ruhig gelegenen Freizeitheim Hardtwäldle war die lebensfreudige Gruppe während der ersten Schulferienwoche einquartiert.,0.0047922974709739,62.0,1,news
en-de,It appears that this was definitely an ongoing battle.,"Es scheint, dass das bestimmt ein andauernder Kampf war.","Es scheint, dass es sich hierbei eindeutig um einen andauernden Kampf gehandelt habe.",1.10945858344167,89.3333333333333,6,news
en-de,Early Venus also benefited from a sun that was 30 percent dimmer.,"Frühe Venus hat auch aus einer Sonne einen Nutzen gezogen, die um um 30 Prozent dunkler war.","Die frühe Venus profitierte auch von einer Sonne, die 30 Prozent matter war.",0.36980253727231505,79.0,1,news
en-de,But the program is not quite complete: because the approximately 1260 new homes are to be built anyway.,Aber das Programm ist nicht ganz komplett: Weil die rund 1260 neue Wohnungen sowieso gebaut werden sollen.,"Doch noch steht das Programm nicht gänzlich: Denn die rund 1260 neuen Wohnungen, die sollten ohnehin gebaut werden.",0.5738355304288921,76.0,1,news
en-de,He certainly proved his reputation during the film.,Er hat seinen Ruf während des Films sicher bewiesen.,Im Film wurde er seinem Ruf auf jeden Fall gerecht.,0.500709442737836,83.0,1,news
en-de,"Central Command, known as Centcom, is the military headquarters in Tampa, Fla., that oversees American military operations across the Middle East and Central Asia.","Zentrales Command, bekannt als Centcom, ist die militärische Zentrale in Tampa, Fla.","Das Central Command, kurz Cencom, ist das militärische Hauptquartier in Tampa, Florida, das die amerikanischen Militäroperationen im Nahen Osten und Zentralasien steuert.",0.7134693967177901,93.0,1,news
en-de,If both of those plants go from the market that's a significant reduction in demand in the [electricity] market.,"Wenn beide Pflanzen vom Markt gehen, ist dies eine erhebliche Verringerung der Nachfrage im [Strom] Markt.","Sollten beide Anlagen vom Markt verschwinden, würde das eine erhebliche Verringerung der Nachfrage auf dem [Strommarkt] bedeuten.",-0.36888942972333,55.0,1,news
en-de,"He follows Sir Gordon Richards, Doug Smith, Lester Piggott, Pat Eddery and Willie Carson.","Er folgt Sir Gordon Richards, Doug Smith, Lester Castlecomer, Pat Eddery und Willie Carson.","Er folgt Sir Gordon Richards, Doug Smith, Lester Piggott, Pat Eddry und Willie Carson.",0.37691583570910797,73.2,10,news
en-de,The lively group spent the first week of the school holidays in the peacefully-located Hartwäldle holiday camp.,Die lebhafte Gruppe verbrachte die erste Woche des Schulurlaubs im friedlich gelegenen Hartwäldle-Ferienlager.,Im ruhig gelegenen Freizeitheim Hardtwäldle war die lebensfreudige Gruppe während der ersten Schulferienwoche einquartiert.,1.0744937083744999,93.5,2,news
en-de,"Last August, The New York Times reported the existence of the Pentagon inspector general investigation, opened after complaints by Centcom analysts.","Im vergangenen August hatte die New York Times über die Existenz des Pentagon-Inspektionsberichts berichtet, eröffnet nach Beschwerden von Centcom Analysten.","Im vergangenen August berichtete die New York Times von Ermittlungen durch den Generalinspekteur des Pentagon, die nach Beschwerden von Centcom Analysten aufgenommen wurden.",0.376903944426195,77.0,1,news
en-de,The ministrants from the chaplaincy of Eyachtal-Haigerloch St. Anna went on a four-day pilgrimage from Villingen to Freiburg.,Die Kassierer aus der Kändung des Eyachtal-Haigerloch St. Anna gingen auf eine viertägige Wallfahrt aus Villingen nach Freiburg.,Die Ministranten aus der Seelsorgeeinheit Eyachtal-Haigerloch St. Anna waren unterwegs auf einer viertägigen Pilgerwanderung von Villingen nach Freiburg.,-1.51364173404496,45.5,2,news
en-de,"""In a room with a bunch of people I love, looking at this cover made me cry,"" Kendall wrote.","""In einem Raum mit einer Reihe von Menschen, die ich liebe, schaut mir dieses Cover aus"",, schrieb Kendall.","""In einem Raum voller Leute, die ich liebe, brachte mich der Anblick dieses Covers zum Weinen,"" schrieb Kendall.",-0.534177541157377,68.0,1,news
en-de,"""We all need to learn to put our phones down from time to time,"" said Janina Kugel, Siemens HR Director.","""Wir müssen alle lernen, um unsere Telefone von Zeit zu Zeit zu setzen"", sagte Janina Kugel, Siemens HR Director.","""Wir müssen alle lernen, das Smartphone auch mal wegzulegen"", sagte gerade Janina Kugel, im Siemens-Vorstand für Personal zuständig.",-1.14770482847498,40.0,1,news
en-de,I think the administration's most important task is to support your activity as head of state in terms of drafting laws and control over how your instructions are implemented.,"Ich denke, die wichtigste Aufgabe der Verwaltung ist es, Ihre Tätigkeit als Staatsoberhaupt bei der Ausarbeitung von Gesetzen und Kontrolle über die Umsetzung Ihrer Anweisungen zu unterstützen.","Ich denke, dass es die wichtigste Aufgabe der Regierung ist, Ihre Tätigkeit als Staatschef bezüglich Gesetzesentwürfen und Kontrollen zur Umsetzung Ihrer Anweisungen zu unterstützen.",0.932817422593748,94.0,1,news
en-de,"""This needs to be followed by other steps.""","""Dies muss mit anderen Schritten verfolgt werden"".","""Weitere müssen folgen.""",-1.34225705485283,35.0,1,news
en-de,Team GB have come to rely on its mighty track cycling squad to take ownership of the middle period of an Olympic Games and deliver a host of medals.,"Team-GB haben sich auf ihre mächtige Fahrbahn verlassen, um sich an der Mitte der Olympischen Spiele zu beteiligen und eine Vielzahl von Medaillen zu liefern.","Das GB Team verlässt sich auf sein starkes Bahnradteam, um die mittlere Periode der Olympischen Spiele zu dominieren und eine Schar an Medaillen zu holen.",-1.14770482847498,40.0,1,news
en-de,It appears that this was definitely an ongoing battle.,"Es scheint, dass dies definitiv ein laufender Kampf war.","Es scheint, dass es sich hierbei eindeutig um einen andauernden Kampf gehandelt habe.",0.408712982547887,80.0,1,news
en-de,No arrests have been made and police are reportedly reviewing surveillance video.,"Es wurden keine Verhaftungen abgegeben, und die Polizei wird angeblich Überwachungsvideos überprüfen.",Es kam zu keinen Festnahmen und die Polizei überprüft derzeit Berichten zufolge das Überwachungsvideo.,0.5643547636501729,84.0,1,news
en-de,"Firstly, they were played the sound of a kitten who had been taken from the birthing box and separated from its mother and siblings for three minutes.","Zunächst wurden sie den Klang eines Kätzchens gespielt, der aus dem VogelKasten genommen wurde und drei Minuten von seiner Mutter und Geschwistern getrennt wurde.","Ihnen wurden zum einen Rufe von Kleinen vorgespielt, die für drei Minuten aus der Wurfbox genommen und von Mutter und Geschwistern getrennt wurden.",0.0383048671980643,63.0,1,news
en-de,Gilead to get attorney fees in hepatitis C patent fight with Merck,Gilead soll RechtsanwaltsHonorar im Hepatitis C-PatentKampf mit Merck bekommen,Gilead erhält Rechtskosten aus dem Hepatitis C Patentstreit mit Merck,-0.126473141789861,60.0,1,news
en-de,He does not think that dual citizenship will be removed.,"Er glaube nicht, dass die doppelte Staatsbürgerschaft gestrichen werde.",Von einer Abkehr vom Doppelpass halte er nichts.,-1.2000458367025,37.0,2,news
en-de,A 28-year-old chef who had recently moved to San Francisco was found dead in the stairwell of a local mall this week.,"Eine 28-jährige Köchin, die kürzlich nach San Francisco gezogen war, wurde diese Woche tot im TreppenHaus eines örtlichen Mall gefunden.","Ein 28-jähriger Koch, der vor kurzem nach San Francisco gezogen ist, wurde im Treppenhaus eines örtlichen Einkaufzentrums tot aufgefunden.",0.272526424083387,76.5,2,news
en-de,"At the same time, put weight on the gun and punch the attacker in the chest, then twist the gun from his grip before backing up and pointing it at him.","Gleichzeitig Gewicht auf das Gewehr setzen und den Angreifer in die Brust punsch, dann drehen Sie das Gewehr aus dem Griff, bevor Sie ihn unterstützen und auf ihn hinweisen.","Verlagern Sie gleichzeitig das Gewicht auf die Waffe und schlagen Sie dem Angreifer auf die Brust, dann verdrehen Sie die Waffe aus seinem Griff, bevor sie sich rückwärts bewegen und die Waffe auf ihn richten.",-1.7392444473627902,18.0,1,news
en-de,"""I'm always pigeonholed, or labelled by someone who has little, if anything, to do with me and reality.""","""Ich bin immer gebetet oder von jemandem gekennzeichnet, der wenig, wenn überhaupt, mit mir und Wirklichkeit zu tun hat.""","""Ich werde immer in Schubladen gesteckt oder bekomme von außen Label aufgeklebt, die mit mir und der Realität meist wenig zu tun haben.""",0.291981646721172,77.0,1,news
en-de,"Wherever you are, whatever time it is, it is the Olympics.","Wo immer du bist, egal wann es ist, es sind die Olympischen Spiele.","Wo immer Sie auch sind, wie spät es auch ist, es sind die Olympischen Spiele.",0.8484310568115109,77.5,2,news
en-de,If both of those plants go from the market that's a significant reduction in demand in the [electricity] market.,"Wenn beide Anlagen vom Markt gehen, ist das eine deutliche Reduzierung der Nachfrage auf dem Markt [Strom].","Sollten beide Anlagen vom Markt verschwinden, würde das eine erhebliche Verringerung der Nachfrage auf dem [Strommarkt] bedeuten.",0.525444318374602,83.0,1,news
en-de,"Aspiring champions jump on a giant trampoline, shooting up to nearly 30 feet in the air, and are called upon to perform a series of tumbling moves (twists, pikes and somersaults) before eventually landing on their feet.","Aufstrebende champions springen, auf einem riesigen Trampolin, Schießen bis zu fast 30 Meter in die Luft und verrichten eine Reihe von tumbling moves (Drehungen, Hechte und Salti), bevor schließlich der Landung auf den Füßen.","Aufstrebende Sieger springen auf einem gigantischen Trampolin, schießen fast bis zu 30 Fuß in die Luft und müssen eine Reihe an fallenden Bewegungen (Drehen, Hechten und Saltos), bevor sie auf den Füßen landen.",-0.52513770406583,56.0,1,news
en-de,"Group chairman Holger Herlitschke thinks that ""the CDU will have to get into bed with us to reach a decent majority.""","Fraktionsvorsitzender Holger Herlitschke meint, dass ""die CDU muss ins Bett mit uns, auf eine anständige Mehrheit.""","Fraktionsvorsitzender Holger Herlitschke meint: ""Für eine breite Mehrheit muss die CDU mit ins Boot.""",-0.513890766843693,43.5,2,news
en-de,"After the game, the gold and silver medallists posed with the Chinese flag.","Nach dem Spiel, das gold-und Silber-Medaillen stellte mit der chinesischen Flagge.",Nach der Partie posierten Gold- und Silbermedaillengewinner mit der China-Fahne.,-1.3004005510254097,20.0,1,news
en-de,"American military and intelligence services work closely with the Ethiopians to combat terrorist threats across the region, especially in Somalia, and few if any countries in Africa receive as much Western aid.","Amerikanischen Militär-und Geheimdienste arbeiten eng zusammen mit dem äthiopier zur Bekämpfung der terroristischen Bedrohungen in der region, besonders in Somalia, und wenige, wenn irgendwelche Länder in Afrika erhalten so viel westliche Hilfe.","Amerikanische Militär-und Geheimdienste arbeiten eng mit den Äthiopiern zusammen, um Terrorgefahren über die Region hinaus zu bekämpfen, insbesondere in Somalia. Nur wenige Länder in Afrika, wenn überhaupt, erhalten so viel westliche Hilfe.",0.23927090856685002,76.0,1,news
en-de,"The road redevelopment ""set back"" his businesses ""by two years"".","Die Straße Sanierung ""set back"" sein Unternehmen ""von zwei Jahren"".","Die Straßensanierung habe seinen Betrieb ""um zwei Jahre zurückgeworfen"".",-2.48245971921245,0.0,1,news
en-de,"The Chinese and the Russians tend to split the prizes for the men, and the Chinese and the Canadians for the women.","Die Chinesen und die Russen neigen dazu, teilen Sie die Preise für die Männer, und die Chinesen und die Kanadier für die Frauen.","Die Chinesen und die Russen neigen dazu, sich die Preise für die Männer und die Chinesen und die Kanadier die für die Frauen zu teilen.",0.697122160854159,88.0,1,news
en-de,"Like many pop cultural phenomena it had gone off the boil somewhat before this new game was made available in the US, Australia and New Zealand in early July.","Wie viele pop-kulturellen Phänomenen, die es gegangen war, aus dem Kochen etwas, bevor Sie dieses neue Spiel zur Verfügung gestellt wurde, in den USA, Australien und Neuseeland Anfang Juli.","Wie viele Phänomene der Popkultur sank das Interesse vor der Veröffentlichung des Spiels in den USA, Australien und Neuseeland Anfang Juli etwas.",-1.7689595713889799,6.0,1,news
en-de,"""This needs to be followed by other steps.""","""Das gefolgt werden muss, durch andere Schritte.""","""Weitere müssen folgen.""",-1.8480928434352601,22.0,1,news
en-de,"""This means that a smaller animal has a more dangerous life, and has to focus on having as many offspring as quickly as possible,"" explains Scheuerlein, an evolutionary biologist.","""Dies bedeutet, dass ein kleineres Tier hat ein gefährliches Leben, und darauf konzentrieren, dass möglichst viele Nachkommen, so schnell wie möglich"", erklärt Scheuerlein, Evolutionsbiologe.","""Ein kleineres Tier lebt also gefährlicher und sollte sich darauf konzentrieren, möglichst früh möglichst viele Nachkommen zu haben"", erklärt der Evolutionsbiologe Scheuerlein.",0.0686014628819244,72.0,1,news
en-de,"""I suppose I am,"" he says.","""Ich glaube, ich bin"", sagt er.","""Ich schätze schon,"" sagt er.",-1.36733755393449,18.0,1,news
en-de,"""We all need to learn to put our phones down from time to time,"" said Janina Kugel, Siemens HR Director.","""Wir müssen alle lernen, unsere Telefone von Zeit zu Zeit niederzulegen"", sagte Janina Kugel, Siemens-Personaldirektorin.","""Wir müssen alle lernen, das Smartphone auch mal wegzulegen"", sagte gerade Janina Kugel, im Siemens-Vorstand für Personal zuständig.",0.7978174353036029,90.0,1,news
en-de,"""I'm always pigeonholed, or labelled by someone who has little, if anything, to do with me and reality.""","""Ich bin immer geflüchtet oder von jemandem gekennzeichnet, der wenig, wenn überhaupt, mit mir und der Realität zu tun hat"".","""Ich werde immer in Schubladen gesteckt oder bekomme von außen Label aufgeklebt, die mit mir und der Realität meist wenig zu tun haben.""",-0.468659405814178,57.0,1,news
en-de,It's been a fantastic three years back with Helen and Robin.,Es waren fantastische drei Jahre zurück mit Helen und Robin.,Es waren drei fantastische Jahre mit Helen und Robin.,-0.129784667143241,66.0,1,news
en-de,"It is hard to observe Greenland sharks, namely because they mainly live in the ocean off the sparsely populated coasts of Canada, Greenland, Norway and Svalbard.","Es ist schwer, Grönland-Haie zu beobachten, nämlich weil sie vor allem im Ozean vor den dünn besiedelten Küsten von Kanada, Grönland, Norwegen und Svalbard leben.","Grönlandhaie sind schwer zu beobachten, schließlich leben sie vor allem im Eismeer vor den dünn besiedelten Küsten von Kanada, Grönland, Norwegen und Spitzbergen.",0.756711144595315,83.0,1,news
en-de,"""This means that a smaller animal has a more dangerous life, and has to focus on having as many offspring as quickly as possible,"" explains Scheuerlein, an evolutionary biologist.","""Das bedeutet, dass ein kleineres Tier ein gefährlicheres Leben hat und sich darauf konzentrieren muss, so schnell wie möglich so viele Nachwuchs zu haben"", erklärt Scheuerlein, ein Evolutionsbiologe.","""Ein kleineres Tier lebt also gefährlicher und sollte sich darauf konzentrieren, möglichst früh möglichst viele Nachkommen zu haben"", erklärt der Evolutionsbiologe Scheuerlein.",0.99236966168146,95.0,1,news
en-de,"That said, they were inappropriate and an unfortunate choice of words and Byron is very sorry for what he said.","Dies sagte, sie waren unangemessen und eine unglückliche Wortwahl und Byron tut sehr leid für das, was er gesagt hat.","Dennoch waren sie unangemessen und eine unglücklich gewählte Formulierung. Byron tut das, was er gesagt hat, sehr leid.",-0.196283120891568,56.0,2,news
en-de,Team GB have come to rely on its mighty track cycling squad to take ownership of the middle period of an Olympic Games and deliver a host of medals.,"Team GB ist gekommen, um sich auf seine mächtige Radsport-Truppe zu verlassen, um den Mittelzeitraum einer Olympischen Spiele zu übernehmen und eine Vielzahl von Medaillen zu liefern.","Das GB Team verlässt sich auf sein starkes Bahnradteam, um die mittlere Periode der Olympischen Spiele zu dominieren und eine Schar an Medaillen zu holen.",0.165513106866101,72.0,1,news
