lp,src,mt,raw,score
en-de,"The presence of tens of thousands of foreign fighters, mercenaries and indigenous militia make the country a tinderbox, and there are fears an election conducted with disputed candidates would only lead to a result that was not recognized.","Die Anwesenheit von Tausenden von ausländischen Kämpfern, Söldnern und indigenen Milizen macht das Land zu einer Tinderbox, und es gibt Befürchtungen, dass eine Wahl mit umstrittenen Kandidaten nur zu einem Ergebnis führen würde, das nicht anerkannt wurde.",86.48648649,0.0749224119604616
en-de,"In a sign of the tensions over foreign forces, France is pressing the EU to agree on Monday to impose sanctions on the Russian private military contractor Wagner Group, which it says operates in Libya and the Sahel.","Als Zeichen der Spannungen über die ausländischen Streitkräfte drängt Frankreich die EU auf, am Montag zu vereinbaren, Sanktionen gegen den russischen privaten Militärunternehmer Wagner Group zu verhängen, der in Libyen und im Sahel operiert.",85.29411765,0.029440576255449
en-de,Moscow denies Wagner is linked to the Russian state and has said it would retaliate against EU sanctions placed on its citizens.,"Moskau leugnet, dass Wagner mit dem russischen Staat verknüpft sei und sagte, dass es gegen die EU-Sanktionen gegen seine Bürger verstoßen würde.",77.27272727,-0.2765281367385336
en-de,"The international community's ability to demand the Libyan political class stick to the 24 December election date, which was first agreed in February, has been hampered by the appointment of a UN special envoy, Ján Kubiš, who resigned three weeks before the elections after less than a year in the post.","Die Fähigkeit der internationalen Gemeinschaft, die libysche politische Klasse auf das am 24. Dezember festgelegte Wahldatum zu drängen, das erstmals im Februar vereinbart wurde, wurde durch die Ernennung eines UN-Sonderbeauftragten, Ján Kubiš, behindert, der drei Wochen vor den Wahlen nach weniger als einem Jahr Amt zurückgetreten ist.",89.36170213,0.1845949234921804
en-de,"The UN secretary general, António Guterres, has since appointed Stephanie Williams, a forceful former UN deputy special envoy, to act as his special adviser.","Der UN-Generalsekretär António Guterres hat Stephanie Williams, eine starke ehemalige UN-Sonderbeauftragte, zum Sonderberater ernannt.",100.0,0.5903832162358291
en-de,"Russia vetoed her appointment as a full envoy, but she has deep knowledge of Libya and last year displayed a willingness to confront those in the political class opposed to elections.","Russland hat ihre Ernennung als Vollvertreter abgelehnt, aber sie hat tiefe Kenntnisse von Libyen und hat im vergangenen Jahr eine Bereitschaft gezeigt, diejenigen in der politischen Klasse zu konfrontieren, die sich gegen Wahlen einsetzen.",100.0,0.5903832162358291
en-de,"The UN mission issued a statement urging all sides not to reverse the gains made, pointing to the registration of nearly 3 million voters, the successful distribution of voter cards and the applications of large numbers of candidates for the presidency and parliament as signs of deep popular support for elections.","Die UN-Mission veröffentlichte eine Erklärung, in der alle Seiten aufgefordert wurden, die erzielten Errungenschaften nicht umzukehren, wobei die Registrierung von fast 3 Millionen Wählern, die erfolgreiche Verteilung von Wahlkarten und die Anträge großer Zahl von Kandidaten für Präsidentschaft und Parlament als Zeichen einer tiefen Volksunterstützung für Wahlen aufgezeigt wurden.",89.79591837,0.2011577109666738
en-de,"The US ambassador to Libya, Richard Norland, said ""refusing to go to the elections and mobilizing to obstruct will only place the fate and future of the country at the mercy of those inside Libya and their external backers who prefer bullet power over ballot power.""","Der US-Botschafter in Libyen, Richard Norland, sagte: ""Das Verweigern, zu den Wahlen zu gehen und sich zu mobilisieren, um zu verhindern, wird das Schicksal und die Zukunft des Landes nur auf die Barmherzigkeit derjenigen in Libyen und ihrer externen Unterstützer legen, die die Kugelmacht vor der Wahlmacht bevorzugen.""",89.58333333,0.1930488460431127
en-de,This year's trend for a second Christmas tree in the bedroom sends sales of smaller spruces soaring,Der diesjährige Trend für einen zweiten Weihnachtsbaum in der Schlafzimmer sendet Umsatz von kleineren Fichten steigen,37.5,-1.793623004157588
en-de,Got just the one Christmas tree?,Haben Sie nur den einen Weihnachtsbaum?,16.66666667,-2.5882917441615803
en-de,Then you could be behind the times.,Dann könntest du hinter der Zeit sein.,100.0,0.5903832162358291
en-de,"This year's trend is for a second tree in the bedroom, and it has sent sales of smaller spruces soaring.","In diesem Jahr ist der Trend für einen zweiten Baum im Schlafzimmer, und es hat den Verkauf von kleineren Fichten stürzen lassen.",77.27272727,-0.2765281367385336
en-de,"More than a quarter of British homes now boast two festive firs, experts say - and it could be more than a status symbol.","Mehr als ein Viertel der britischen Häuser rühmen sich jetzt mit zwei festlichen Tannen, sagen Experten - und es könnte mehr als ein Statussymbol sein.",100.0,0.5903832162358291
en-de,Both the soothing green colour and the pine aroma are said to be good for mental health and sleep cycles - while even fake trees can help evoke a feeling of nostalgia.,"Sowohl die beruhigende grüne Farbe als auch das Pinien-Aroma sollen für geistige Gesundheit und Schlafzyklen gut sein - während sogar falsche Bäume dazu beitragen können, ein Gefühl von Nostalgie zu erwecken.",100.0,0.5903832162358291
en-de,"Other families get two trees so children can decorate one as gaudily as they like, providing a place for any home-made masterpieces, while leaving a more elegantly garlanded fir on more prominent display to impress the neighbours.","Andere Familien erhalten zwei Bäume, so dass Kinder eines so glänzend wie sie wollen schmücken können, um Platz für alle hausgemachten Meisterwerke zu schaffen, während eine elegantere geflüsterte Tanne auf prominenterem Display hinterlassen wird, um die Nachbarn zu beeindrucken.",74.35897436,-0.3876706177326043
en-de,"Among those buying into the trend, which started in the US, are Carole Middleton, mother of the Duchess of Cambridge, who gets a second tree for grandchildren George, Louis and Charlotte at her home in Bucklebury, West Berkshire.","Unter den Käufern des Trends, der in den USA begann, sind Carole Middleton, Mutter der Herzogin von Cambridge, die einen zweiten Baum für Enkel George, Louis und Charlotte in ihrem Haus in Bucklebury, West Berkshire erhält.",86.11111111,0.0606040561060206
en-de,"Last week, she posted on Instagram: ""Once again this year we plan to have two Christmas trees: one for the children to decorate and one which I do myself.""","Letzte Woche hat sie auf Instagram gepostet: ""In diesem Jahr planen wir wieder zwei Weihnachtsbäume: einen für die Kinder zu schmücken und einen, den ich selbst mache.""",100.0,0.5903832162358291
en-de,British Garden Centres said sales of smaller trees are up 50 per cent this year across its 58 sites.,"British Garden Centres sagte, dass der Umsatz mit kleineren Bäumen in 58 Standorten in diesem Jahr um 50 Prozent gestiegen ist.",100.0,0.5903832162358291
en-de,"Director Boyd Douglas-Davies, who is also president of the Horticulture Trades Association, said: ""People are trading up from a plant in the bedroom and putting in beautifully decorated trees.""","Regisseur Boyd Douglas-Davies, der auch Präsident der Horticulture Trades Association ist, sagte: ""Die Menschen handeln von einer Pflanze im Schlafzimmer und setzen in schön dekorierte Bäume.""",61.53846154,-0.8766975347168213
en-de,Fellow garden centre chain Squire's reports that 30 per cent of their customers plan on having at least two trees - and more than one in ten intend to have three or more.,"Fellow garden centre chain Squire berichtet, dass 30 Prozent ihrer Kunden auf mindestens zwei Bäume planen - und mehr als einer von zehn beabsichtigt, drei oder mehr Bäume zu haben.",65.51724138,-0.7249305605066464
en-de,"Chairman Sarah Squire said: ""They give a bedroom a lovely, calming scent that is the perfect aid for a good night's sleep.""","Die Vorsitzende Sarah Squire sagte: ""Sie geben einem Schlafzimmer einen schönen, beruhigenden Duft, der die perfekte Hilfe für einen guten Schlaf ist.""",100.0,0.5903832162358291
en-de,"Just as bedroom plants have been known to help mental health and purify the air, trees are also said to aid slumber.","Genau wie Schlafzimmerpflanzen bekannt sind, um geistige Gesundheit zu helfen und die Luft zu reinigen, Bäume werden auch gesagt, um Schlaf zu unterstützen.",56.52173913,-1.0680558936196545
en-de,"Sleep expert Carl Walsh said: ""Our brains collect information from our surroundings and this translates into signals releasing hormones in response.","Schlafexperte Carl Walsh sagte: ""Unsere Gehirne sammeln Informationen aus unserer Umgebung und das übersetzt sich in Signale, die Hormone in Reaktion freisetzen.",100.0,0.5903832162358291
en-de,"In this instance melatonin and cortisol are the hormones that control your sleep cycle and put your body into a sleepy state.""","In diesem Fall sind Melatonin und Cortisol die Hormone, die Ihren Schlafzyklus kontrollieren und Ihren Körper in einen Schlafzustand bringen.""",100.0,0.5903832162358291
en-de,He added that a bedroom tree could also transport people back to a more carefree and youthful era.,"Er fügte hinzu, dass ein Schlafzimmerbaum auch Menschen zurück in eine sorglosere und jugendlichere Ära transportieren könnte.",100.0,0.5903832162358291
en-de,"""Christmas can be a pretty stressful time.","""Christmas kann eine ziemlich stressige Zeit sein.",28.57142857,-2.1341953214111395
en-de,A bedroom tree takes people back to their childhood when they had no responsibilities and can forget about stressful things.,"Ein Schlafzimmerbaum bringt die Menschen zurück in ihre Kindheit, als sie keine Verantwortung hatten und stressvolle Dinge vergessen können.",73.68421053,-0.4134088764208682
en-de,"That is always good for sleep.""","Das ist immer gut für den Schlaf.""",100.0,0.5903832162358291
en-de,Gabba's double power failure explained and why it could happen again,Gabbas doppelter Stromausfall erklärte und warum es wieder passieren könnte,50.0,-1.3168217600789047
en-de,"Risks of power failure inherent in the Gabba's broadcast compound set-up are unlikely to be improved before the next Ashes series, as cricket authorities await more detail on plans for the stadium's major upgrade to host the 2032 Olympic Games.","Die Risiken eines Stromausfalls, die in der Einrichtung der Gabba-Fernsehanlage inhärent sind, werden wahrscheinlich nicht vor der nächsten Ashes-Serie verbessert, da die Cricket-Behörden mehr Details zu den Plänen für die große Modernisierung des Stadions erwarten, um die Olympischen Spiele 2032 zu veranstalten.",100.0,0.5903832162358291
en-de,Sources have told The Age and The Sydney Morning Herald that the Gabba is the only major stadium in Australian cricket where the mains power supply at the ground is not sufficient to fire up the vast array of broadcast trucks and devices needed to beam pictures around the world.,"Quellen haben The Age und The Sydney Morning Herald berichtet, dass das Gabba das einzige große Stadion im australischen Cricket ist, wo die Stromversorgung auf dem Boden nicht ausreicht, um die große Palette von Sendewagen und Geräten aufzulösen, die Bilder um die Weltstrahlung benötigen.",77.27272727,-0.2765281367385336
en-de,Primary and backup generators powering the global broadcast of the Gabba Test went down for about 25 minutes on day four.,"Die primären und Backup-Generatoren, die die globale Übertragung des Gabba-Tests betreiben, gingen am vierten Tag etwa 25 Minuten nach unten.",75.0,-0.3632192719215377
en-de,That's because the base power in the precinct is required to supply the Gabba's light towers - one of which infamously went down during a Big Bash League match in 2019 - and the ground itself.,"Das liegt daran, dass die Basisleistung in der Gegend benötigt wird, um die Lichttürme der Gabba zu versorgen - von denen eine infamously während eines Big Bash League-Spiels im Jahr 2019 abgebaut wurde - und den Boden selbst.",72.22222222,-0.4691751040237873
en-de,"As a result, broadcasters draw their primary power supply from a huge, diesel-fuelled generator hired for the Test match, with back-up power meant to be derived from a back-up generator.","Als Ergebnis ziehen Sender ihre primäre Stromversorgung aus einem riesigen, dieselbetriebenen Generator, der für das Test-Match gemietet wurde, mit Backup-Strom, der aus einem Backup-Generator abgeleitet werden soll.",100.0,0.5903832162358291
en-de,"However, on day four of the Test match, the failure of the primary generator fused with the back-up generator, causing both to go down simultaneously and resulting in the total or partial loss of broadcast pictures and DRS for nearly 30 minutes.","Am 4. Tag des Test-Matches löste sich jedoch der Ausfall des primären Generators mit dem Back-up-Generator zusammen, wodurch beide gleichzeitig abgingen und der gesamte oder teilweise Verlust von Sendungsbildern und DRS für fast 30 Minuten resultierte.",72.97297297,-0.4405383926963472
en-de,"NEP, the company that provides the outside broadcast trucks and other facilities to Fox and Seven, has sought an explanation from the company that provided the generators.","NEP, das Unternehmen, das Fox und Seven die externen Sendewagen und andere Einrichtungen liefert, hat von dem Unternehmen, das die Generatoren lieferte, eine Erklärung gesucht.",100.0,0.5903832162358291
en-de,"All other grounds to be used for the Ashes - Adelaide Oval, the MCG, the SCG and Bellerive Oval in Hobart - will provide mains power as the primary supply for broadcasters, leaving a diesel-powered generator as the back-up.","Alle anderen Flächen, die für die Ashes genutzt werden - Adelaide Oval, die MCG, die SCG und Bellerive Oval in Hobart - werden Netzstrom als Primärversorgung für Sender liefern, wobei ein Diesel-Generator als Backup.",84.375,-0.0056183388625251
en-de,"This difference, which has caused considerable anxiety for the host broadcaster Fox Cricket in the past, was exacerbated during the Ashes Test by the vastly reduced crew of production and technical staff able to keep tabs on the myriad metaphorical balls being kept in the air throughout the match.","Dieser Unterschied, der in der Vergangenheit erhebliche Angst für den Gastgeber Fox Cricket verursacht hat, wurde während des Ashes Test durch die sehr reduzierte Crew von Produktion und technischen Mitarbeitern, die über die unzähligen metaforischen Kugeln, die während des Spiels in der Luft gehalten werden, überwachen können, verschärft.",89.58333333,0.1930488460431127
en-de,"Cricket Australia were warned by Fox over several months that on a technical basis it would be safer to play the match elsewhere, but if it remained at the Gabba there would be ""huge risks"" inherent in the skeleton crew allowed into Queensland.","Cricket Australia wurde von Fox über mehrere Monate gewarnt, dass es auf technischer Basis sicherer wäre, das Spiel anderswo zu spielen, aber wenn es bei der Gabba bleibt, würden ""große Risiken"" inhärenten in der Skelett-Crew in Queensland erlaubt sein.",74.35897436,-0.3876706177326043
en-de,"Sunday Best: Enter 1880s New York in HBO's ""The Gilded Age""","Sunday Best: 1880er Jahre New York in HBO's ""The Gilded Age""",100.0,0.5903832162358291
en-de,Hat and parasol alert!,Hut und Sonnenschirm Alarm!,100.0,0.5903832162358291
en-de,"""The Gilded Age,"" created by Julian Fellowes (""Downton Abbey"") and written by Fellowes and Sonja Warfield, premieres next month on HBO.","Die von Julian Fellowes (""Downton Abbey"") geschaffene und von Fellowes und Sonja Warfield geschriebene ""The Gilded Age"" wird im nächsten Monat auf HBO uraufgeführt.",100.0,0.5903832162358291
en-de,"Set in 1880s New York, it follows Marian Brook (Louisa Jacobson, above left) and aspiring writer Peggy Scott (Denée Benton, right) as they newly encounter old-money society.","Die Handlung spielt in den 1880er Jahren in New York und folgt Marian Brook (Louisa Jacobson, oben links) und der aufstrebenden Schriftstellerin Peggy Scott (Denée Benton, rechts) als sie sich mit der alten Geldgesellschaft konfrontieren.",100.0,0.5903832162358291
en-de,"Also in the cast are Christine Baranski, Cynthia Nixon, Carrie Coon and Morgan Spector, among many more.","Auch Christine Baranski, Cynthia Nixon, Carrie Coon und Morgan Spector sind in der Hauptrolle.",100.0,0.5903832162358291
en-de,"Good fun for the winter, no?","Gutes Spaß für den Winter, nicht?",0.0,-3.2240267363936383
en-de,"The costumes, which look to be quite lavish indeed, are designed by Kasia Walicka-Maimone, whose previous work includes ""The Goldfinch,"" ""A Quiet Place"" and ""Moonrise Kingdom.""","Die Kostüme, die recht reichlich aussehen, sind von Kasia Walicka-Maimone entworfen, deren frühere Arbeiten ""The Goldfinch"", ""A Quiet Place"" und ""Moonrise Kingdom"" umfassen.",100.0,0.5903832162358291
en-de,"""The Gilded Age"" begins streaming on HBO Max on Jan. 24th.","""The Gilded Age"" startet am 24. Januar auf HBO Max.",100.0,0.5903832162358291
en-de,"Scholz, Polish prime minister discuss migration, energy, EU","Scholz und polnischer Premierminister diskutieren Migration, Energie und EU",100.0,0.5903832162358291
en-de,"Germany's new chancellor, Olaf Scholz came to Warsaw Sunday for talks with Polish Prime Minister Mateusz Morawiecki about migration, energy, European Union matters and tensions east of the bloc's border.","Der neue deutsche Bundeskanzler Olaf Scholz kam am Sonntag nach Warschau, um mit dem polnischen Ministerpräsidenten Mateusz Morawiecki über Migration, Energie, Fragen der Europäischen Union und Spannungen östlich der Blockgrenze zu sprechen.",100.0,0.5903832162358291
en-de,"He was greeted by Morawiecki, with military honors, in front of the Polish premier's office.","Er wurde von Morawiecki, mit militärischen Ehren, vor dem Büro des polnischen Premiers begrüßt.",100.0,0.5903832162358291
en-de,It was one of Scholz's early visits after he was sworn in with his coalition Cabinet on Wednesday.,"Es war eines der ersten Besuche von Scholz, nachdem er am Mittwoch mit seinem Koalitionskabinett vereint wurde.",70.58823529,-0.5315020641063724
en-de,"Poland is a vocal opponent of the Nord Stream 2 pipeline that will carry Russian gas directly to Germany saying it makes Europe dependent on Russia's deliveries, and exposes it to pressure from Moscow.","Polen ist laut gegen die Nord Stream 2-Pipeline, die russisches Gas direkt nach Deutschland transportieren wird, und erklärt, dass sie Europa von Russlands Lieferungen abhängig macht und es dem Druck von Moskau ausgesetzt.",100.0,0.5903832162358291
en-de,Germany's regulator has suspended the approval procedure for the completed pipeline because of legal issues.,Deutschlands Regulierungsbehörde hat das Genehmigungsverfahren für die fertig gestellte Pipeline wegen rechtlicher Probleme ausgesetzt.,100.0,0.5903832162358291
en-de,"The government in Warsaw is also involved in an intensifying dispute with the European Commission, the EU's executive arm, which is withholding pandemic recovery funds from Poland saying the government's policies erode judicial independence there.","Die Regierung in Warschau ist auch an einem sich intensivierenden Streit mit der Europäischen Kommission, der Exekutive der EU, beteiligt, die Pandemie-Wiederherstellungsmittel aus Polen zurückhält, weil sie sagt, dass die Politik der Regierung dort die Justizunabhängigkeit erniedrigt.",100.0,0.5903832162358291
en-de,Scholz and Morawiecki are also to discuss complex bilateral relations under Germany's new government.,Scholz und Morawiecki werden auch über komplexe bilaterale Beziehungen unter der neuen Bundesregierung diskutieren.,100.0,0.5903832162358291
en-de,"The good neighborly ties are still overshadowed by World War II, especially under Poland's current right-wing government, which is saying Germany owes Poland compensation for wartime damages.","Die guten Nachbarschaftsbeziehungen sind nach wie vor durch den Zweiten Weltkrieg überschattet, vor allem unter der derzeitigen polnischen Rechtsregierung, die sagt, Deutschland schuldet Polen Ausgleich für Kriegsschäden.",100.0,0.5903832162358291
en-de,"Agnieszka Lada-Konefal, the deputy director of the German Institute for Polish Affairs in Darmstadt, Germany, expects Scholz's government to continue dialogue and contact with Poland, which is an important member on EU's eastern flank and Germany's fifth-largest trading partner.","Agnieszka Lada-Konefal, stellvertretende Direktorin des Deutschen Instituts für polnische Angelegenheiten in Darmstadt, erwartet, dass Scholz-Regierung den Dialog und den Kontakt mit Polen fortsetzen wird, das ein wichtiges Mitglied auf der Ostseite der EU und Deutschlands fünftgrößter Handelspartner ist.",97.36842105,0.4900040068557269
en-de,The visit comes 30 years after the two parliaments ratified a treaty on good neighborly relations and friendly cooperation.,Der Besuch erfolgt 30 Jahre nachdem die beiden Parlamente einen Vertrag über gute Nachbarschaftsbeziehungen und freundschaftliche Zusammenarbeit ratifiziert haben.,94.73684211,0.389624797857066
en-de,"Germany's new foreign minister, Annalena Baerbock, was in Warsaw on Friday.",Die neue deutsche Außenministerin Annalena Baerbock war am Freitag in Warschau.,100.0,0.5903832162358291
en-de,She voiced Germany's support for Poland which has sealed its eastern frontier to migrants who are apparently encouraged by the Belarus government to seek illegal passage.,"Sie äußerte Deutschlands Unterstützung für Polen, das seine östliche Grenze an Migranten versiegelt hat, die offenbar von der belarussischen Regierung ermutigt werden, illegalen Durchgang zu suchen.",80.76923077,-0.1431571592404963
en-de,She also called for humanitarian treatment of the migrants stuck at the border.,Sie forderte auch eine humanitäre Behandlung der an der Grenze festgehaltenen Migranten.,100.0,0.5903832162358291
en-de,Poland and the EU say the government of Belarusian President Aleksander Lukashenko is seeking to destabilize the bloc by encouraging migration into its countries.,"Polen und die EU sagen, dass die Regierung des belarussischen Präsidenten Aleksander Lukashenko versucht, den Block durch die Förderung der Migration in seine Länder zu destabilisieren.",100.0,0.5903832162358291
en-de,"On Friday, Scholz met with French President Emmanuel Macron in Paris and later with EU and NATO officials in Brussels.",Am Freitag traf Scholz mit dem französischen Präsidenten Emmanuel Macron in Paris und später mit EU- und NATO-Beamten in Brüssel.,75.0,-0.3632192719215377
en-de,"Scholz, a center-left politician, became Germany's ninth post-World War II chancellor, opening a new era for the EU's most populous nation and largest economy after Angela Merkel's 16-year tenure.","Scholz, ein Mitte-linker Politiker, wurde Deutschlands neunte Bundeskanzlerin nach dem Zweiten Weltkrieg und eröffnete eine neue Ära für die bevölkerungsreichste Nation und die größte Wirtschaft der EU nach der 16jährigen Amtszeit von Angela Merkel.",85.29411765,0.029440576255449
en-de,"His government is made up of a coalition of his center-left Social Democrats, the environmentalist Greens and the pro-business Free Democrats.","Seine Regierung besteht aus einer Koalition seiner Mitte-linken Sozialdemokraten, der umweltfreundlichen Grünen und der pro-Business-Freidemokraten.",100.0,0.5903832162358291
en-de,Joe Biden Laments Failure to Stop Global Warming After Deadly Tornados,"Joe Biden beklagt Versäumnis, die globale Erwärmung nach tödlichen Tornados zu stoppen",100.0,0.5903832162358291
en-de,President Joe Biden lamented the world's failure to stop global warming on Saturday after addressing the deadly tornadoes that swept through several states.,"Präsident Joe Biden beklagte am Samstag das Versäumnis der Welt, die globale Erwärmung zu stoppen, nachdem er sich an die tödlichen Tornados gewandt hatte, die mehrere Staaten durchzogen.",64.28571429,-0.7719060523969345
en-de,"""We all know that everything is more intense when the climate is warming.","""Wir wissen alle, dass alles intensiver ist, wenn sich das Klima erwärmt.",100.0,0.5903832162358291
en-de,"Everything,"" he said.","Alles"", sagte er.",100.0,0.5903832162358291
en-de,"""And obviously it has some impact here.""","""Und natürlich hat es hier einen gewissen Einfluss.""",100.0,0.5903832162358291
en-de,"At least 30 tornadoes were reported across six different states causing widespread devastation, and over 100 people are expected killed from the storm.","Mindestens 30 Tornados wurden in sechs verschiedenen Bundesstaaten gemeldet, die weit verbreitete Verwüstungen verursachen, und über 100 Menschen werden von dem Sturm getötet werden.",58.33333333,-0.998954264153596
en-de,"The president said he did not know the full extent of global warming's contribution to the deadly storms, which he described as one of the ""largest tornado outbreaks in history.""","Der Präsident sagte, er wüsste nicht das volle Ausmaß des Beitrags der globalen Erwärmung zu den tödlichen Stürmen, die er als eines der ""größten Tornado Ausbrüche in der Geschichte"" beschrieb.",83.33333333,-0.045351775996229
en-de,He said he would get the Environmental Protection Agency to investigate.,"Er sagte, dass er die Umweltschutzagentur zur Untersuchung bringen würde.",100.0,0.5903832162358291
en-de,"""All that I know is that the intensity of the weather across the board has some impact as a consequence of the warming of the planet,"" Biden said.","""Alles, was ich weiß, ist, dass die Intensität des Wetters überall eine gewisse Wirkung als Konsequenz der Erwärmung des Planeten hat"", sagte Biden.",100.0,0.5903832162358291
en-de,The president praised the reporter who asked him about climate change.,"Der Präsident lobte den Reporter, der ihn über den Klimawandel fragte.",100.0,0.5903832162358291
en-de,"""As usual, you ask always the best question,"" he said with a wry chuckle.","""Wie üblich stellen Sie immer die beste Frage"", sagte er mit einem wütenden Lächeln.",64.28571429,-0.7719060523969345
en-de,"""How are we going to handle this?"" he continued.","""Wie gehen wir damit um?"", fuhr er fort.",100.0,0.5903832162358291
en-de,"""Part of it is acknowledging that the likelihood of fewer weather catastrophes, absent of continued movement on dealing with global warming, it's just not going to happen.""","""Ein Teil davon ist die Anerkennung, dass die Wahrscheinlichkeit weniger Wetterkatastrophen, das Fehlen weiterer Bewegungen bei der Bewältigung der globalen Erwärmung, es einfach nicht passieren wird.""",80.76923077,-0.1431571592404963
en-de,"Biden said he was shocked by the record wildfires in the country during 2021, expressing alarm that global warming was a major contribution.","Biden sagte, er sei von den Rekordbränden im Land im Jahr 2021 schockiert worden, und äußerte Alarm darüber, dass die globale Erwärmung einen wesentlichen Beitrag leistete.",100.0,0.5903832162358291
en-de,"""So we have to act,"" he said.","""Wir müssen also handeln"", sagte er.",100.0,0.5903832162358291
en-de,Biden said the first step was to save lives and care for the families who were affected by the storms.,"Biden sagte, der erste Schritt sei es, Leben zu retten und sich um die von den Stürmen betroffenen Familien zu kümmern.",100.0,0.5903832162358291
en-de,"""I promise you.","""Ich verspreche dir.",-66.66666667,-5.76696670494043
en-de,Whatever is needed.,Was immer nötig ist.,100.0,0.5903832162358291
en-de,"Whatever is needed, the federal government is going to supply it,"" Biden said.","Was auch immer nötig ist, die Bundesregierung wird es liefern"", sagte Biden.",100.0,0.5903832162358291
en-de,He said he would continue to monitor the storm recovery closely and do whatever was needed by the federal government.,"Er sagte, er werde weiterhin die Sturmrückgewinnung genau überwachen und alles tun, was von der Bundesregierung benötigt wird.",100.0,0.5903832162358291
en-de,"""I want folks in all these states to know.","""Ich möchte, dass Leute in all diesen Staaten wissen.",100.0,0.5903832162358291
en-de,We're going to get through this.,Wir werden durch das gehen.,0.0,-3.2240267363936383
