Where I'm standing would have been the bottom of the Western Interior Sea, about 85 million years ago. Mike Everhart is one of the world's leading experts on Mosasaurs. The horizon would have been ocean for as far as you could see, that the seaway stretched for hundreds of miles from where we're standing. At this time, the climate is warmer, so there are no polar ice caps.	Там, где я стою, находилось бы дно Западного Внутреннего моря, примерно 85 миллионов лет назад. Майк Эверхарт — один из ведущих мировых специалистов по мозазаврам. Горизонт настолько далеко, насколько можно было видеть, был покрыт океаном, и этот водный путь простирался на сотни миль от того места, где мы стоим. В это время климат был более теплым, поэтому полярных ледяных шапок не было.	Здесь, где я стою, находилось бы дно Западного внутреннего моря, около 85 миллионов лет назад. Майк Эверхарт является одним из ведущих мировых экспертов по мозазаврам. Горизонт был бы океаном, насколько вы могли видеть, так как морской путь простирался на сотни миль от того места, где мы стоим. В это время климат был теплее, поэтому не было полярных ледяных шапок.
My surgeon is really thoughtful. He called the day before because snow was forecast, and as the medical team was fussing over me as I was coming out of anesthesia in the recovery room my surgeon noticed I was opening my eyes and the bandage was in my eyes. I mean plus doing the surgery. But still so disorienting. One of the most scary things I’ve done and I was asleep and it felt like no time.	Мой хирург очень внимательный. Он позвонил накануне, потому что прогнозировали снегопад, и когда медицинская бригада ухаживала за мной, когда я приходила в себя после наркоза в послеоперационном отделении, мой хирург заметил, что я открываю глаза, а повязка у меня в глазах. Я имею в виду, помимо проведения операции. Но все равно так дезориентирует. Одна из самых страшных вещей, которые я делал, и я был без сознания, и мне казалось, что прошло совсем немного времени.	Мой хирург действительно заботливый. Он позвонил мне накануне, потому что прогнозировалась снежная буря, и, когда медицинская бригада ухаживала за мной после того, как я пришла в сознание после наркоза в реанимационном отделении, мой хирург заметил, что я открыла глаза, и повязка оказалась у меня на глазах. Я имею в виду, что это было сделано в дополнение к операции. Но все равно это очень дезориентирует. Это одна из самых страшных вещей, которые я когда-либо делала, и я была в сознании, но мне казалось, что прошло совсем немного времени.
And maybe a battery that's at least on paper capable of running the thing over night.	И, возможно, батарея, которая, по крайней мере на бумаге, способна обеспечить работу устройства в течение ночи.	И, возможно, батарея, которая, по крайней мере на бумаге, способна запускать устройство в течение ночи.
Congressman Thomas Massie of Kentucky, one of the Republican Party's most vocal budget hawks but not among those who protested the Wednesday vote, said a yearlong CR that triggers the 1 percent spending cut may be the most feasible way to keep the government open while ending ongoing "brinkmanship."	Конгрессмен Томас Масси из Кентукки, один из самых ярых сторонников жесткой бюджетной политики в Республиканской партии, но не входящий в число тех, кто протестовал против голосования в среду, заявил, что годовое продление временного бюджета, которое приведет к сокращению расходов на 1 процент, может быть наиболее практичным способом сохранить работу правительства и одновременно положить конец продолжающейся "игре в кошки-мышки".	Конгрессмен Томас Мэсси из Кентукки, один из самых ярых сторонников жесткой бюджетной политики в Республиканской партии, но не входящий в число тех, кто протестовал против голосования в среду, сказал, что годичный CR, который запускает сокращение расходов на 1 процент, может быть наиболее осуществимым способом сохранить открытым правительство и одновременно положить конец текущей "игре в напряжение".
First of all, what we're going to do is just mix this paint up. It mixes one to one with a reducer. And we just mix it up like we normally would painting anything. So I have two ounces of paint here, so I'm going to put two ounces of reducer. We're going to stir it up. Now it's ready to put in the gun and spray.	Прежде всего, мы собираемся просто размешать эту краску. Она смешивается с разбавителем в соотношении один к одному. И мы просто размешиваем ее так, как обычно делаем это с любой краской. У меня здесь два унции (около шестидесяти миллилитров) краски, поэтому я собираюсь добавить два унции (около шестидесяти миллилитров) разбавителя. Мы собираемся перемешать ее. Теперь она готова к загрузке в пистолет и распылению.	Прежде всего, мы собираемся просто смешать эту краску. Она смешивается один к одному с уменьшителем. И мы просто смешиваем ее, как мы обычно красим что-либо. У меня здесь два унции краски, так что я собираюсь положить два унции уменьшителя. Мы собираемся перемешать. Теперь она готова к заливке в пистолет и распылению.
The members of Exodus company quickly dispersed. They were a part of the 2nd Shocktrooper Division, 2nd Army. They were originally two separate companies, Cohort and Dagger, before being consolidated. They were a cracked company, and Cohren felt mixed feelings about being promoted to 1st Lieutenant, mainly due to the reasons.	Члены компании «Экзодус» быстро разошлись по разным направлениям. Они входили в состав 2-й шоктроперской дивизии, 2-й армии. Изначально они были двумя отдельными компаниями, «Кохорт» и «Даггер», а затем были объединены. Это была неблагополучная компания, и Корен испытывал смешанные чувства по поводу своего повышения до звания 1-го лейтенанта, главным образом из-за этих причин.	Члены компании «Исход» быстро рассеялись. Они были частью 2-й шок-троперской дивизии, 2-й армии. Изначально они были двумя отдельными компаниями, Когорта и Кинжал, а затем были объединены. Это была треснувшая компания, и Кохрен испытывал смешанные чувства по поводу повышения до звания 1-го лейтенанта, главным образом по этим причинам.
While disheartening, it's just yet another problem to solve, and it *does* so far seem solvable. Just at great expense of time and $$.	Хотя это и обескураживает, это всего лишь еще одна проблема, которую нужно решить, и, похоже, она решаема, хотя и требует больших затрат времени и денег.	Это обескураживает, но это просто еще одна проблема, которую нужно решить, и она, похоже, решаема, хотя и требует больших затрат времени и денег.
And it happened today... I flew a plane today. I'm still actually processing that.	И это произошло сегодня... Я сегодня летал на самолете. Я все еще не могу поверить в это.	И это произошло сегодня… Сегодня я управлял самолетом. Я все еще не могу в это поверить.
#TeaganAir	#ТиганЭйр	#ТиганЭйр
Pushing myself into the crevasse with a giant baseball	Проталкивая себя в расщелину с помощью гигантского мяча для бейсбола	Втыкаю себя в трещину гигантским мячом для бейсбола
I can recommend @user6. E2EE, decentralised, open source.	Я могу порекомендовать @user6. Это E2EE, децентрализованная система с открытым исходным кодом.	Могу порекомендовать @user6. E2EE, децентрализованный, с открытым исходным кодом.
Regulators Approve New Bitcoin ETFs in Watershed Moment for Crypto	Регуляторы одобряют новые биткоин-ETF в знаковом моменте для криптоиндустрии	Регуляторы одобряют новые Биткойн ETF в поворотный момент для криптовалюты
After that a couple of site visits on Saturdays with a client in Swansea.	После этого несколько выездов на объекты по субботам вместе с клиентом в Суонси.	После этого пара посещений сайтов по субботам с клиентом в Суонси.
You, you the world! You're full of surprises, aren't you? I remember a few years back, watching some of those Resident Evil movies with Milla Jovovich and thinking, "It can't get any worse than this!" Yeah, it feels like a simpler time. But with 2021's final gasping breath, it came out with Resident Evil: Welcome to Raccoon City. AKA, Welcome to Hell.	Ты, ты, мир! Ты полон сюрпризов, не правда ли? Я помню, как несколько лет назад смотрел фильмы «Обитель зла» с Миллой Йовович и думал: «Не может быть хуже, чем это!» Да, кажется, это было более простое время. Но в последний вздох 2021 года вышел фильм «Обитель зла: Добро пожаловать в Раккун-сити». Иначе говоря, «Добро пожаловать в ад».	Ты, ты, мир! Ты полон сюрпризов, не правда ли? Я помню, как несколько лет назад смотрел некоторые фильмы из серии «Обитель зла» с Миллой Йовович и думал: «Не может быть хуже, чем это!» Да, кажется, это было более простое время. Но с последним вздохом 2021 года вышел фильм «Обитель зла: Добро пожаловать в Раккун-Сити». Иначе говоря, «Добро пожаловать в ад».
Judging by the state of our hospitals, the SNP's talk of recovery plans and action plans is simply that - talk, and dangerous talk at that. We must not allow incompetent politicians to lull us into complicity in the demise of that great British institution, the National Health Service.	Судя по состоянию наших больниц, разговоры Шотландской национальной партии о планах восстановления и планах действий - это просто разговоры, и даже опасные разговоры. Мы не должны позволять некомпетентным политикам втянуть нас в соучастие в кончине великого британского учреждения, Национальной службы здравоохранения.	Судя по состоянию наших больниц, разговоры Шотландской национальной партии о планах по восстановлению и планах действий являются всего лишь разговорами, причем опасными разговорами. Мы не должны позволять некомпетентным политикам втянуть нас в соучастие в уничтожении этого великого британского института, Национальной службы здравоохранения.
However, Tenuk and Kayel quickly realized they weren't alone. A second dark creature shot out from beneath them, and Tenuk only just managed to avoid a collision.	Однако Тенук и Кайел быстро поняли, что они не одни. Второе темное существо вылетело из-под них, и Тенуку едва удалось избежать столкновения.	Однако Тенук и Кайел быстро поняли, что они не одни. Второе темное существо вылетело из-под них, и Тенук едва успел избежать столкновения.
Rosendale was also among the 71 Republicans who opposed the Fiscal Responsibility Act struck between Democrats and former Speaker Kevin McCarthy, a deal that set the parameters for Johnson's recent negotiation with Senate Democratic Leader Charles Schumer.	Розендал также был в числе 71 республиканца, которые выступили против закона о финансовой ответственности, согласованного между демократами и бывшим спикером Кевином Маккарти, сделки, которая задала рамки для недавних переговоров Джонсона с лидером демократов в Сенате Чарльзом Шумером.	Розендале также был в числе 71 республиканца, которые выступили против закона о финансовой ответственности, заключенного между демократами и бывшим спикером Кевином Маккарти, сделка, которая установила параметры для недавних переговоров Джонсона с лидером демократов в Сенате Чарльзом Шумером.
celeste is my favorite "tiny good freeware game to big bloated commercial game with stupidly detailed art" corruption arc because in the original getting the double dash is a contextless powerup in a treasure chest and in the commercial game it Makes Me Cry	Селесте — моя любимая игра, которая перешла от «маленькой хорошей бесплатной игры к большой раздутой коммерческой игре с глупо детализированной графикой». Коррупшн-Арк, потому что в оригинальной версии получение двойной черточки — бессмысленный бонус, спрятанный в сундуке с сокровищами, а в коммерческой версии это заставляет меня плакать.	Celeste - моя любимая "маленькая хорошая бесплатная игра, превращающаяся в большую раздутую коммерческую игру с глупо подробной графикой" из-за коррупции арки, потому что в оригинале получение двойного прыжка - бесконтекстный бонус в сундуке с сокровищами, а в коммерческой игре это заставляет меня плакать
Ooo, look what we found behind the radiator!	О, посмотрите, что мы нашли за радиатором!	Ооо, посмотрите, что мы нашли за радиатором!
1. start of HTML document up to <body>	1. начало HTML-документа до <body>	Начало HTML-документа до тега <body>
@user39 i just stumbled upon her essay from a while back about her debating days and let me say, it clearly laid out why i feel apathy towards certain form of podcast that is seen as cornerstone of 'informative discussion'	@user39, я только что случайно наткнулся на ее эссе, написанное некоторое время назад, в котором она рассказывает о своих днях, посвященных дебатам, и позвольте мне сказать, что в нем четко изложена причина, по которой я испытываю апатию по отношению к определенному формату подкастов, который считается краеугольным камнем «информативных дискуссий»	@user33333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333
Yep, going for the million. You know it's a real goal when there's a spreadsheet to track it. Another month down and I'm still ahead of schedule. #rowing #peloton	Да, стремлюсь к миллиону. Ты знаешь, что это реальная цель, когда для ее отслеживания есть электронная таблица. Еще месяц прошел, и я все еще опережаю график. #гребля #пелотон	Да, иду на миллион. Вы знаете, что это реальная цель, когда есть электронная таблица для отслеживания. Еще месяц прошел, и я все еще опережаю график. #rowing #peloton
@user20 so every day you row at least 2.8km? Is that on the erg or on the water?	@user20, ты каждый день проплываешь как минимум 2,8 км? Это на эргометре или в воде?	@user20 так каждый день вы гребёте как минимум 2,8 км? Это на эргометре или на воде?
Found a few dead bird at the back of the flue; very desiccated :(	Нашли несколько мертвых птиц в задней части дымохода; они очень пересохли :(	Нашли несколько мертвых птиц в задней части дымохода; очень пересохшие :(
Just encountered a facial recognition system while boarding an intl flight from Houston's IAH. Apparently it's for some customs-related thing??	Просто столкнулся с системой распознавания лиц при посадке на международный рейс из Houstons IAH. Видимо, для чего-то связанного с таможней??	Просто столкнулся с системой распознавания лиц при посадке на международный рейс из международного аэропорта Хьюстона (IAH). Судя по всему, она предназначена для каких-то таможенных процедур.
“Well I didn’t.” Ivory found the art supplies on their list and put it in a crate that they found. “And I’m not a girl.”	«Ну я нет». Айвори нашла художественные принадлежности из их списка и положила их в ящик, который они нашли. «И я не девочка».	«Ну, я не делал этого». Айвори нашел материалы для творчества, которые были в их списке, и положил их в ящик, который они нашли. «И я не девушка».
The flat tire and the nerd girl	Плохая шина и девчонка-неудачница	Шина с проколом и девчонка-неудачница
I loved cooking and baking for my posse.	Я любила готовить и печь для своих друзей.	Мне нравилось готовить и печь выпечку для своих друзей.
"HOW DO WE KILL THEM?" Nyssi shouted.	"Как мы их убьем?" - заорала Нисси.	"КАК МЫ МОЖЕМ ИХ УБИТЬ?" - кричала Нисси.
@user25 ooo thats a shout, defo one once I've got some skills in	@user25 ooo это крик, однозначно, как только у меня появятся навыки	@user25, ооо, это крик о помощи, обязательно попробую, как только у меня появятся необходимые навыки.
Hi everyone, welcome back to the Its Dwight cooking show. Today I'll be giving you a tuna macaroni salad recipe. Nice and easy. Just a simple recipe. Here you see a list of my ingredients: my bell pepper, my green onions, my white onions, half a teaspoon of salt for taste, black pepper, or if you have ground pepper, you can use it, my macaroni, three eggs that are going to be boiled, and my tuna.	Привет всем, добро пожаловать на кулинарное шоу Its Dwight. Сегодня я покажу вам рецепт салата из макарон с тунцом. Это просто и легко. Простой рецепт. Вот список моих ингредиентов: перец, зеленый лук, белый лук, половина чайной ложки соли для вкуса, черный перец, или, если у вас есть молотый перец, вы можете его использовать, мои макароны, три яйца, которые будут варены, и мой тунец.	Привет всем, добро пожаловать на кулинарное шоу Its Dwight! Сегодня я поделюсь с вами рецептом салата из тунца и макаронных изделий. Просто и вкусно. Простой рецепт. Вот список моих ингредиентов: мой болгарский перец, мои зеленые луковицы, мои белые луковицы, половина чайной ложки соли для придания вкуса, черный перец, или, если у вас есть молотый перец, вы можете его использовать, мои макаронные изделия, три яйца, которые будут варены, и мой тунец.
The World Bank hopes to spread that message.	Всемирный банк надеется распространить это послание.	Всемирный банк надеется распространить это послание.
The Biden Administration Is Letting Corporate Criminals Off the Hook	Администрация Байдена освобождает корпоративных преступников от ответственности	Администрация Байдена позволяет корпоративным преступникам уйти от ответственности
Happy Saturday lovelies. Welcome to 4000ft.	Счастливой субботы, дорогие мои. Добро пожаловать на высоту 4000 футов.	Счастливой субботы, мои дорогие. Добро пожаловать на 4000 футов.
So I guess next is scoring a line on the ceiling and pulling that down then putting the new one up as fast as I can.	Поэтому я предполагаю, что следующим шагом будет нарисовать линию на потолке, спустить ее вниз, а затем установить новую как можно быстрее.	Поэтому я предполагаю, что следующим шагом будет начертить линию на потолке, снести ее, а затем установить новую как можно быстрее.
we are forced to grapple with holding onto nostalgia while acknowledging that the people who created the art we connected with can be extremely flawed.	Мы вынуждены бороться с чувством ностальгии, одновременно признавая, что люди, создавшие искусство, к которому мы испытываем привязанность, могут быть крайне несовершенными.	мы вынуждены бороться с ностальгией, признавая, что люди, которые создали искусство, с которым мы связаны, могут быть крайне несовершенными.
We always start with a rough pencil sketch…	Мы всегда начинаем с грубого наброска карандашом...	Мы всегда начинаем с грубого наброска карандашом...
well now they’re god damn huge lol	ну теперь они чертовски огромные, лол	Ну, теперь они чертовски огромные, ха-ха-ха.
On the ground things get very fast very quickly. There's a certain Mount of instability on the ground hence motorcycle/atv.	На земле все происходит очень быстро. Существует определенный уровень нестабильности на земле, отсюда мотоциклы и квадроциклы.	На земле все происходит очень быстро и очень динамично. Существует определенная степень нестабильности на местности, поэтому используются мотоциклы и квадроциклы.
Every few seconds he got a response from the squad leaders. Haris, Craith, and Ravik had all been low ranking NCO when they all got there. All four of them had been good friends since basic back on Earth. It felt so long ago now since Cohren had met them, even though it couldn’t have been two years ago. They were squad leaders, But Craith was now leading 2nd Platoon as of a week ago, after the previous leader had gotten medically discharged after catching a bullet from a Daybreak sniper.	Каждые несколько секунд он получал ответ от командиров взводов. Харис, Крейт и Равик были рядовыми сержантами, когда все они прибыли сюда. Все четверо были хорошими друзьями с тех пор, как проходили базовую подготовку на Земле. Сейчас кажется, что прошло так много времени с тех пор, как Корен познакомился с ними, хотя, возможно, это было не больше двух лет назад. Они были командирами взводов, но Крейт теперь возглавляет 2-й взвод, начиная с недели назад, после того как предыдущий командир был уволен по медицинским показаниям после того, как получил пулевое ранение от снайпера из «Рассвета».	Каждые несколько секунд он получал ответ от командиров взводов. Харис, Крейт и Равик были рядовыми сержантами, когда они все прибыли. Все четверо были хорошими друзьями с тех пор, как проходили базовую подготовку на Земле. Теперь Корену казалось, что это было так давно, хотя это не могло быть два года назад. Они были командирами взводов, но Крейт теперь возглавлял 2-й взвод неделю назад, после того как предыдущий командир был уволен по медицинским показаниям после того, как получил пулю от снайпера из «Рассвета».
It's a year of transition for me.	Для меня это год перехода.	Для меня это год перемен.
They had to patch some extra lasers into the landing system, hence the earlier delay: https://twitter.com/SciGuySpace/status/1760800168473928104	Им пришлось подключить дополнительные лазеры к системе посадки, отсюда и более ранняя задержка: https://twitter.com/SciGuySpace/status/1760800168473928104	Им пришлось подключить дополнительные лазеры к системе посадки, отсюда и предыдущая задержка: https://twitter.com/SciGuySpace/status/1760800168473928104
She flipped to a blank page and wrote the date on it. Under it, she wrote, “5/11/648 -12/13/648.”	Она перевернула страницу на чистую сторону и написала на ней дату. Под ней она написала: «5/11/648 — 12/13/648».	Она перевернула страницу и написала на ней дату. Под ней она написала «5/11/648 -12/13/648».
@user13 Being in the world is being in relationships	@user13 Быть в мире — значит быть во взаимоотношениях	@user13 Быть в мире — значит быть в отношениях
i’ll get more too lol	Я еще больше куплю, ха-ха-ха.	Я тоже возьму больше, ха-ха
“Let her go!”	«Отпусти ее!»	"Отпусти ее!"
Cheers, y'all. Now check it out. I really didn't even eat enough to be wiping my mouth, but I can tell you this, my mouth is salivating though. You know what I mean? So look, this is what I'm fixin' to do. You guys let me know down in the comment section below, what would you do? What type of veggie would you serve this with? And don't forget, this is a budget-friendly meal, alright? So let me just go ahead and pour myself a glass of this grape Kool-Aid. Yes, sir.	Спасибо, ребята. Теперь посмотрите. Я даже не ел достаточно, чтобы вытирать рот, но я могу вам сказать, что мой рот, тем не менее, выделяет слюну. Вы понимаете, что я имею в виду? Послушайте, вот что я собираюсь сделать. Дайте мне знать в разделе комментариев ниже, что бы вы сделали? С чем бы вы порекомендовали подавать это блюдо? И не забывайте, что это бюджетное блюдо, так ведь? Так что позвольте мне просто налить себе стакан этого виноградного кули. Да, сэр.	Спасибо, ребята. Теперь посмотрите на это. На самом деле я даже не съел достаточно, чтобы вытирать рот, но могу вам сказать, что мой рот уже начинает выделять слюну. Вы понимаете, что я имею в виду? Так вот, вот что я собираюсь сделать. Дайте мне знать в комментариях ниже, что вы думаете по этому поводу. С чем бы вы порекомендовали подавать это блюдо? И не забывайте, что это бюджетное блюдо, понимаете? Так что позвольте мне просто налить себе стакан этого виноградного кул-айда. Да, сэр.
the AT&T status site claims there's no outages...even though the news is reporting an outage 😠	сайт статуса AT&T утверждает, что отключений нет... даже несмотря на то, что новости сообщают об отключении 😠	Сайт статусного мониторинга AT&T утверждает, что отключений нет... даже несмотря на то, что в новостях сообщается о перебоях в работе 😠
Easter weekend: Eastercon 2024 at Telford.	Пасхальные выходные: Eastercon 2024 в Телфорде.	Пасхальные выходные: Eastercon 2024 в Телфорде.
In the top is one of those ESP32 camera boards with a fisheye-lens camera and an IR-LED I stole off a Raspberry Pi camera.	В верхней части находится одна из плат для камеры ESP32 с рыбьим глазом и ИК светодиодом, которые я взял с камеры Raspberry Pi.	В верхней части расположена одна из таких плат для камеры на базе ESP32 с рыбоглазой объективом и ИК-светодиодной подсветкой, которую я взял с камеры Raspberry Pi.
"We're on the surface and transmitting"	"Мы находимся на поверхности и осуществляем передачу"	«Мы находимся на поверхности и осуществляем передачу»
Plasterer has finished. We’ll lay the floor tomorrow!	Штукатурные работы завершены. Завтра будем укладывать пол!	Штукатур закончил. Завтра положим пол!
JANUARY 19th, 2:34 PM, 2543.	19 января, 14:34, 2543.	19 января, 14:34, 2543 год.
@user10 makes sense to me	@user10 имеет для меня смысл	@user10 имеет смысл для меня
